,Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
9044,45903,807.111,309.799575985152,189.31412331983037,1.636431400639727,0.7915643617347712,46388,241.7550719674319,0.75,0.9895447098387514,0.8854915094762519,0.7803595960344977,0.006749004988457225,0.001543826931689268,0.6089610991231245,0.9965230643731623,6
13575,41712,772.6019999999999,285.7319166270166,186.67475386007973,1.5306403823689205,0.7570807411443989,42286,230.45469812957407,0.7054287163876205,0.9864257673934635,0.878130823587667,0.8065416732230188,0.006850113076021686,0.0017880709636804556,0.6505094706453869,0.9956960648832591,3
5487,102108,1232.802,480.9413523744692,273.75787968301677,1.756812819164692,0.8221903740300762,103967,360.566142938876,0.7559467843314356,0.9821193263246992,0.8442731409291769,0.7497091717289741,0.004710124107557383,0.0009178747204342802,0.5620638421745446,0.9874409631212002,2
2481,65902,1011.4159999999999,348.50301644226425,241.2555956930127,1.4445385834105968,0.7216457071973489,66877,289.6705585266419,0.7470357523407921,0.9854209967552372,0.8095595858646728,0.8311852261245234,0.005288200911084099,0.0015569654321503426,0.6908688801276752,0.9979867534220973,0
2979,75409,1085.018,386.6434520586245,249.80176285620126,1.5478011349391332,0.7632715351418532,76423,309.8608087979729,0.8231435089672637,0.9867317430616438,0.8049319380372598,0.8014122756978449,0.005127285231983245,0.0013046415408457081,0.6422616356391984,0.9940932885702155,0
6758,56514,939.837,378.7018613717549,192.7573674484422,1.9646557036168706,0.8607694544029236,57290,268.2458939688788,0.7784297520661158,0.98645487868738,0.8040088592270308,0.7083300118917389,0.0067010273803262,0.0010405518556596978,0.5017314057465511,0.9857294679836719,4
10228,24545,584.164,221.96854644162863,141.1223373617165,1.5728803149900492,0.7718733822276536,24783,176.7814035059247,0.7837596193760578,0.990396642860025,0.9038644837490489,0.7964254681120468,0.009043330472260282,0.002244340374182391,0.6342935262574931,0.9976678013760348,3
12751,35715,768.158,273.4600606886782,167.0878573921342,1.6366243780773477,0.791619982225352,36609,213.24575104844723,0.7844623089088034,0.9755797754650496,0.7606053970362154,0.7798058353070352,0.007656728564711696,0.0017465013952392625,0.6080971407789029,0.9952266048378853,3
3644,175717,1585.869,593.6952924727053,380.3224308437239,1.561031494134137,0.7678730319708388,178427,473.00088063578545,0.8022068826982953,0.9848117157156708,0.877988898232741,0.7967064698555468,0.0033787015056750648,0.000839697700712966,0.6347411991096874,0.9908510024346892,1
8758,44660,789.111,281.05907802800783,204.27898136099617,1.3758590147428236,0.6868294120288342,45388,238.4593845246447,0.7143656925316314,0.9839605181986428,0.9012647554070786,0.8484315333194182,0.006293306718047645,0.002011527002523032,0.7198360667307392,0.9903929415485044,6
6936,58485,952.905,394.7246416790249,189.7468319432008,2.0802699978526262,0.8768813727298713,59290,272.8835186921995,0.8101313164893617,0.98642266824085,0.8093849911379892,0.6913262813576712,0.006749160326220824,0.0009509589643815421,0.4779320272958259,0.994227657396389,4
4834,76709,1075.733,417.5289524213646,236.53145997652177,1.7652153014352032,0.824059584893955,77578,312.52029092058905,0.7725597228376908,0.9887983706720977,0.8330042209979805,0.748499688723856,0.005443024318155166,0.0010538687668422105,0.5602517840197091,0.9889650218079613,2
1705,44581,813.7579999999999,256.83971376549164,221.4744632509599,1.15968094016536,0.5063873158947149,45046,238.24838329742823,0.7818758988389631,0.9896772188429606,0.8459975936493714,0.9276150475504802,0.005761192296392895,0.00263125703431463,0.8604696764420797,0.9978702833601341,5
8226,42258,775.619,300.09369651878666,180.45787913200905,1.6629570177939488,0.798994408800736,42702,231.9580925111657,0.787807606263982,0.9896023605451735,0.8827178814188494,0.7729522319261528,0.007101464729016675,0.0015636455720195524,0.5974551528396211,0.9935422392318043,6
10229,24545,598.0669999999999,212.24811291389196,148.13438760854203,1.4328078465803362,0.716165697506447,24982,176.7814035059247,0.7616993545183715,0.9825074053318389,0.8623294556954209,0.8328997656513631,0.008647305476222935,0.002567033424417794,0.6937220196220959,0.9939703530600971,3
1449,42094,743.573,267.07075785348076,201.03170213645407,1.3285007041934183,0.6583313703604677,42455,231.50754932848722,0.7875692261637479,0.9914968790484042,0.9567155601615739,0.8668397513422114,0.0063446276869264205,0.0022097400159022448,0.751411154507027,0.9982502479013747,5
5741,45210,841.526,341.7080553700135,169.51973610422672,2.0157420205038505,0.8682681172325352,45836,239.9232373436902,0.663360380320749,0.9863426127934375,0.8022492021854539,0.7021292988949087,0.007558240552311734,0.0011331016091820996,0.4929855523666561,0.99373169340677,4
12832,36117,717.1080000000001,274.64383259353184,167.78683469398,1.6368616351482177,0.7916883328031427,36505,214.442515927229,0.7077601410934744,0.9893713189973976,0.8825765787335176,0.7808022262950294,0.007604281435156072,0.001743420371604183,0.6096521165872744,0.9979161604286177,3
8955,45511,795.194,305.4453824607805,190.74100477055336,1.6013619243969466,0.7810500329889817,45897,240.7205951314552,0.7947159795344614,0.9915898642612807,0.9044406079516553,0.788097018171044,0.00671146277736768,0.001597039603333361,0.621096910050091,0.9946009431148111,6
11460,30493,646.4150000000001,236.63831517503576,164.5918609101006,1.4377279281403024,0.7184855459125795,30852,197.0403345450096,0.7298817559481067,0.9883638013743031,0.9170376500293594,0.832664542930267,0.007760414363133695,0.0023011501647498007,0.6933302410532706,0.9968202509865353,3
10434,26176,592.5279999999999,211.12678979975382,158.34737566125315,1.3333141071526804,0.6614255646398863,26477,182.56045114697656,0.7324211645541285,0.9886316425576915,0.9369046412674189,0.8646958129763096,0.008065662813254654,0.0027814627566652354,0.747698848978761,0.9969174232452037,3
3717,184245,1671.1219999999998,620.9515398133112,385.13744770393305,1.6122855451092248,0.7844140549320646,189905,484.3428743356612,0.7255082633400669,0.9701956241278534,0.8290662988170306,0.7800010842734663,0.0033702490695178226,0.0007695247381629156,0.6084016914677829,0.9809172527735086,1
819,38194,703.614,243.42454367163828,199.97696845030188,1.2172628956125713,0.5701865810564269,38483,220.5223597996693,0.769326833984611,0.9924901904737157,0.9694737703335069,0.9059167020443825,0.006373371306269002,0.0026479028688016085,0.8206850710429705,0.998989485963775,5
7981,41063,752.3609999999999,272.94954509817023,191.78850873885128,1.4231798708536383,0.7115337990688111,41507,228.65483905979332,0.7980216106965174,0.98930300913099,0.911607708875472,0.8377183372024097,0.0066470921534756405,0.002019312578562267,0.7017720124851703,0.9987478020973425,6
4322,69965,1014.949,388.2999017456774,232.63413991262613,1.6691440985038437,0.8006671399207909,71261,298.4664214738329,0.786698150334514,0.9818133340817558,0.8534975179322226,0.7686492325442764,0.005549916411715535,0.0011950305188818298,0.5908216426909052,0.9861664581658711,2
5398,90861,1154.126,443.9256649852677,262.05642280138164,1.6940079553849698,0.807172237057953,92080,340.1291200032447,0.7537267003459174,0.9867615117289313,0.8571975607968666,0.7661848521745918,0.004885766885520385,0.0010385962507812021,0.5870392277018011,0.9944491218498998,2
11130,29293,636.476,241.0748285257498,155.36838437972426,1.5516337476777569,0.7646194930138683,29669,193.12432778893267,0.7301345962113659,0.9873268394620648,0.9086772425304057,0.8010970243967407,0.008229776005385239,0.002090779590586879,0.6417564424973122,0.9957709539684494,3
12966,36914,706.6629999999999,256.99779831098533,183.2535424313407,1.4024165366804535,0.7011081889589026,37304,216.7956746670786,0.7700041718815186,0.9895453570662663,0.9289156212705297,0.8435701632149418,0.006962068546106771,0.002174717751998443,0.7116106202664838,0.9979745015391515,3
10412,26038,618.657,230.34085724976833,144.20181417234102,1.5973506198367193,0.7797936503278676,26411,182.07858541249206,0.7854126447876448,0.9858770966642687,0.8549045414671144,0.7904745497020381,0.00884633448228621,0.0021305644992352605,0.62485001372664,0.9981045567312308,3
8873,45130,793.896,300.1792890337642,191.9035958883884,1.5642191989375185,0.7689602525014834,45635,239.71086886893113,0.7940948761261262,0.9889339322888134,0.8998041046850835,0.7985589866660269,0.006651435608991008,0.0016684882768547144,0.6376964551850717,0.997497038294888,6
5150,82399,1095.949,425.5856626627827,249.07559975069205,1.7086605957739953,0.8108502097196078,84147,323.90379010847136,0.7700265400717703,0.9792268292393074,0.86208703883776,0.7610777771081071,0.005164937228155472,0.0010689588191912442,0.5792393828078174,0.9897235089241668,2
5525,36458,731.111,283.69896195670066,164.9206881925432,1.720214516843909,0.8136729980860179,36979,215.45247114376426,0.679223489082644,0.985910922415425,0.857109025417281,0.7594404634326704,0.0077815283876433335,0.0015966863053680446,0.576749817498829,0.9921334086485608,4
2630,68605,1034.797,369.54092413776397,236.67849669268762,1.5613624782212048,0.7679863013619505,69789,295.5513474280837,0.7093375518264627,0.9830345756494576,0.8051101665508297,0.7997797486643262,0.005386501335730107,0.0013594653632895586,0.6396476463735727,0.9987218343302025,0
544,36613,697.6579999999999,233.05020362722448,200.35356719935817,1.1631946807082907,0.5107970673077893,36993,215.90997997171996,0.7570300223306592,0.9897277863379559,0.945279027258517,0.9264526553131823,0.006365231027974339,0.002892589833116316,0.8583145225368463,0.9983868869895358,5
12276,33663,683.694,262.20512465676484,164.00619738627256,1.5987513205931545,0.7802336693386894,33962,207.0291351342119,0.6847222504729166,0.9911960426358871,0.9049803385272052,0.7895693701838203,0.007789119349337992,0.001867365327026668,0.6234197903324747,0.9966932130779517,3
2381,63653,1016.303,355.13717060533173,228.64441465430565,1.5532291534095608,0.7651769744649645,64755,284.6849429475105,0.7166677925645702,0.9829820091112655,0.7744302808508122,0.8016196740607711,0.005579268386491316,0.0014211191313371647,0.642594101841297,0.9980958927889348,0
222,34543,669.456,226.97544339927447,193.9725569772205,1.1701420393500803,0.5192916204364303,34827,209.71769976276852,0.7867848032069971,0.9918454072989348,0.9685584626362552,0.9239664724163675,0.006570808655857177,0.0029540880314148058,0.853714042149546,0.9989666903026704,5
13162,38035,727.098,272.1665379500891,178.53780620039032,1.5244196382956008,0.7547718831665768,38448,220.06286848080916,0.7499753524598245,0.9892582188930503,0.9040810879099878,0.8085596052265804,0.0071556865505478925,0.0018865974092317267,0.6537686352041637,0.9966177464069397,3
12025,32698,662.0699999999999,249.7333248688214,166.90721926396753,1.4962404021234248,0.7438543147539349,32952,204.04015936513662,0.7879795642953538,0.9922918184025249,0.9373962994725297,0.8170321661008347,0.00763757186582731,0.0020993830752829025,0.6675415604434222,0.9988026528319643,3
1792,45678,773.561,269.25827057829247,216.17043848915276,1.245583218779489,0.59619890239563,46084,241.16184591351254,0.775373020318786,0.9911900008679803,0.9592411739075086,0.8956525101181235,0.00589470358987461,0.0023399141520348485,0.8021934188808952,0.9991986607733887,5
11569,30905,665.789,250.769910425821,157.58321938462947,1.5913490751432184,0.7778922859871154,31344,198.36700363225788,0.8072352096121196,0.9859941296579887,0.8761236036079154,0.7910319196406773,0.008114218101466461,0.001959758124045105,0.6257314978904148,0.9957572404558924,3
2893,73222,1061.6,402.9536876166921,232.4006330617933,1.7338751719731773,0.8169257964920434,74190,305.33448207596547,0.6960530818662306,0.9869524194635395,0.8164500715288346,0.7577408805510512,0.00550317783748999,0.0011191187792706685,0.5741712420582825,0.9955412610658573,0
3810,203101,1734.279,650.4675321974778,402.3138876183486,1.616816004160756,0.7857851388688523,206039,508.5235734705484,0.7433334553306737,0.9857405636796918,0.8485628120395582,0.7817816390506082,0.003202680105944716,0.0007379640238912178,0.6111825311566554,0.9881696978375604,1
1523,42714,751.259,266.4714283304919,204.46016203653627,1.3032926594417666,0.641303429204992,43016,233.20624758744722,0.7576628352490421,0.9929793565185048,0.9510442663866129,0.8751641744427945,0.00623850326193969,0.0022574507999760735,0.765912332228138,0.998207920368856,5
11690,31385,653.8489999999999,238.7121397945177,167.70647157668225,1.423392535483455,0.7116374543379632,31704,199.90153353967318,0.7915910008071025,0.9899381781478678,0.9225227167418579,0.8374167049557995,0.007605930852143308,0.002307271043467066,0.7012667377390285,0.9981778398805667,3
7336,65579,1020.6479999999999,399.3125032733684,212.51920010411874,1.8789478930738246,0.8466106561214012,66754,288.9598174559695,0.6569199022318387,0.9823980585433083,0.791084137251971,0.7236432996393011,0.006089030074770406,0.0010299735280952889,0.5236596251128552,0.9839291492936285,4
8103,41702,788.106,303.6900651176105,175.33405285418573,1.7320655068081405,0.8165000455201918,42304,230.42707196539592,0.6992287055667338,0.9857696671709532,0.8437183218969896,0.7587573596658754,0.007282386099410352,0.0014888986285302279,0.5757127308471306,0.997172162930634,6
835,38273,704.621,242.7123621732252,200.9519059724579,1.2078131879301055,0.5608128377128033,38580,220.75030485969637,0.79060111547201,0.992042509072058,0.968704248762573,0.9095140555805131,0.006341607978816011,0.0026768054903436723,0.8272158172985128,0.9991221733975244,5
5944,48423,858.834,351.44477988996863,176.19369191313254,1.9946501834086026,0.8652497675803377,49003,248.3023932118069,0.7314763062886146,0.9881639899597984,0.8249793879333771,0.7065189395885924,0.007257806825061822,0.0011155278088649128,0.4991690119973892,0.9956675613324832,4
10640,27239,621.269,220.44592393499906,159.21958886246486,1.3845402158739524,0.691620143416727,27883,186.23042704950524,0.6723188942367024,0.9769034895814654,0.8868326137258594,0.8447896142748249,0.008093025585924559,0.0025426403835822555,0.7136694923866076,0.9881041130516077,3
10121,23163,556.583,200.6668913308743,147.55376951180958,1.3599577428268532,0.6777233661056359,23387,171.7324884076993,0.7998549673676577,0.9904220293325352,0.9396038693303613,0.855808784741346,0.008663251363419,0.0028666035797108563,0.7324086760404597,0.9960448498947875,3
7424,74456,1085.466,447.6659723251048,212.3823275018298,2.1078306165622367,0.8802978550736843,75096,307.89661177544855,0.7888207312292747,0.9914775753701928,0.7941035100910282,0.6877820312682763,0.006012490226779639,0.0008299223260497007,0.47304412253551625,0.9970968844651794,4
11427,30411,645.132,236.27133249674583,164.22632489402392,1.4386934168393095,0.7189371161176867,30759,196.7752214963587,0.7958494713702502,0.9886862381741929,0.9182129137897361,0.8328357884851261,0.007769272056056882,0.002305672445464445,0.6936154505816418,0.9978999825698395,3
8763,44673,799.072,307.2963798726311,185.56871109451885,1.6559708695509054,0.797078762250763,45167,238.494088358504,0.7753306258460898,0.9890628113445658,0.8791908435542019,0.7761044515309798,0.006878794347203706,0.0015394755159234145,0.6023381196862031,0.9974543798204191,6
4065,65469,997.877,375.16002011037796,223.47898951204152,1.6787261340742887,0.803214595895044,66351,288.7173700251967,0.717342712510683,0.9867070579192476,0.8262120904430288,0.7695845893713609,0.005730345966951962,0.0012398982755346016,0.5922604401978863,0.9942430791385338,2
7670,38726,745.109,285.84073727904985,173.50256687230797,1.6474726710494085,0.7947092076635338,39230,222.05286444766685,0.7446162128903245,0.987152689268417,0.876542315679446,0.7768412108134518,0.0073811066797255034,0.0016581746482803078,0.6034822668181099,0.9942205420457834,6
7684,38857,752.3960000000001,280.85777019464257,176.36550024599055,1.5924756814848062,0.7782512039354633,39375,222.4281209509585,0.6977124183006536,0.9868444444444444,0.8625537652751976,0.7919600045133498,0.007227983894655855,0.0017539206313131241,0.627200648748785,0.9988017805439341,6
6825,57217,948.292,390.4365064258903,187.82604617847218,2.0787133327339373,0.876683934242761,58008,269.90914588266884,0.608795114061968,0.9863639498000276,0.7995594740397486,0.6913009962963106,0.006823785001413746,0.0009613329514904773,0.4778970674802717,0.9934110058456908,4
832,38241,709.687,237.38682725946327,206.3266894443388,1.150538633168462,0.49453428139621886,38572,220.6580010564252,0.7215555303973735,0.9914186456496941,0.9541252840959699,0.9295292565465164,0.0062076521863827635,0.002858639513653548,0.8640246387759196,0.9940937269211205,5
8230,42273,747.1969999999999,263.3474916993322,204.5506204109993,1.2874441112434347,0.6298303272369955,42638,231.99925705611543,0.7781500230096641,0.9914395609550166,0.9514866398385984,0.8809624711405738,0.0062296854185729,0.002314597666954174,0.7760948755581065,0.9991787773034905,6
13485,40567,752.324,277.697930307947,186.6841723077596,1.4875279830908534,0.7403185257626955,41003,227.269682560766,0.7052799944366209,0.9893666317098749,0.9006849853790007,0.8184061087842474,0.006845414507061084,0.0018943270604778995,0.6697885588953734,0.9963292241109638,3
12763,35763,727.7669999999999,267.0238367420127,171.70353096508032,1.555144703438381,0.7658435249717119,36421,213.38900121225467,0.7371230702640311,0.9819334999039016,0.848514149379021,0.7991383983386555,0.007466483145765531,0.0018783816949094394,0.6386221796992718,0.9931499002575965,3
2220,59244,934.803,340.33006203154804,222.21342204184708,1.5315459296039162,0.7574139132167027,60023,274.64850916815476,0.7044554632040809,0.9870216417040134,0.8519498726613423,0.8070063147777269,0.005744549018154548,0.001502946199670902,0.6512591920911275,0.9974333647643012,0
2986,75607,1190.215,412.63353756478193,235.26106418006316,1.753938923140134,0.8215438872496867,77466,310.26733998084853,0.6900715563506261,0.9760023752355872,0.6706887653386358,0.7519198313640169,0.0054576102419720655,0.0010761391629868801,0.5653834327984915,0.9916480092838584,0
9720,49905,852.703,321.3205714298229,199.68428776750994,1.6091429877744445,0.7834547674173294,50891,252.0734406477769,0.7592423550890005,0.9806252579041481,0.8624984873579588,0.7844920713482245,0.006438644853818714,0.001504279260843222,0.6154278100082277,0.9903113449561227,6
12618,35081,719.421,281.4929553026246,159.6227300088716,1.7634891677831823,0.8236781146481651,35591,211.3445444501803,0.7816622103386809,0.9856705346857352,0.851756795378567,0.7507986984007119,0.008024085838562886,0.0015727850519071072,0.5636986855202032,0.9940765258084969,3
8885,45172,818.531,312.99388467185014,184.21241328941224,1.6990922548748766,0.8084611399041969,45867,239.8223857665851,0.7868452681635284,0.9848474938408878,0.8472448146762201,0.7662206755829122,0.006928935727261359,0.001473200177605922,0.5870941236907343,0.9975270784454795,6
1711,44699,767.062,264.3649450705085,215.4349161614187,1.2271220922815875,0.5795807175759949,45085,238.5634808811211,0.7569430332588227,0.9914383941443939,0.9546556217006874,0.9024020972882547,0.005914336899494586,0.0024192803967338205,0.8143295451902407,0.9992817753005617,5
2999,75799,1096.146,409.70622352847136,236.30386936171968,1.7338108962630563,0.8169107012892414,77029,310.66104398746324,0.7968776282590412,0.9840319879525893,0.7927505159491888,0.7582531729979316,0.0054051666054759475,0.0011021629124492785,0.5749478743614314,0.9968508893511325,0
9787,50537,848.108,320.9636265006373,201.47697503450468,1.5930536303002838,0.7784349692339926,51199,253.66455580605052,0.7251894156813224,0.9870700599621086,0.882911151057256,0.790321814878755,0.006351062122813726,0.001528417502979143,0.6246085710732491,0.9950349516649121,6
9341,47344,827.636,325.06075925488744,185.91194054029606,1.748466280918794,0.8203025566682273,47790,245.52037187561754,0.7688460164344408,0.990667503661854,0.8685524820092163,0.7553060924314753,0.006865933576691607,0.001378387454081701,0.5704872932641044,0.997477795964918,6
1728,44903,772.654,277.1386430756122,206.6872579474512,1.3408598373590732,0.6661809949661643,45351,239.10724639216394,0.7363078840351568,0.9901214967696412,0.9451812700764537,0.8627712243179595,0.006171940473367308,0.0021095221932705805,0.744374185511111,0.998101449318721,5
13287,38872,720.7600000000001,265.25735581448913,186.84488766625992,1.4196661151804624,0.7098121958604884,39207,222.47104886466744,0.7271774917689314,0.9914556074170429,0.940297749899497,0.8386988861498537,0.006823866943159321,0.00208273769719132,0.7034158216290052,0.9986156068485228,3
7229,62622,1022.7879999999999,396.59438036473165,202.2522361574867,1.9608899654188128,0.860190692428285,63701,282.3699820632593,0.6947655712605676,0.9830614904004646,0.7522558087397174,0.7119868461161127,0.006333147781366479,0.0010038926293395348,0.5069252690423691,0.9940246732824136,4
12372,34006,683.253,262.56571056761004,165.21600084928832,1.5892268861242145,0.777213665241071,34321,208.08119559024053,0.7076180369144973,0.9908219457475015,0.9153818983211223,0.7924918876132537,0.0077211583416929375,0.0018786311643344791,0.6280433919328181,0.9981034441122821,3
5769,45816,859.1290000000001,338.7357704630703,173.16610984327608,1.9561320097197021,0.8594540870447276,46674,241.52586400132432,0.7931034482758621,0.981617174444016,0.7800281504582315,0.713021431634295,0.007393394675726172,0.0011787833381083548,0.5083995619698196,0.9944966568966395,4
12582,34939,694.4649999999999,262.93789451618807,169.5351358941374,1.550934519440112,0.764374491273225,35257,210.91637312807615,0.7278958333333333,0.9909805145077574,0.9103735036062232,0.8021528183153944,0.007525627365299181,0.0019219891328832932,0.6434491439313302,0.9979474888272892,3
7836,40195,747.1270000000001,277.61288620481355,184.74407442880505,1.5026889877964524,0.7464212987256255,40628,226.22524947633468,0.7858260019550342,0.9893423254898099,0.9048842605038074,0.814894627439712,0.006906652225520924,0.0018786815449607268,0.6640532538301069,0.9978655118409042,6
12569,34873,691.3209999999999,257.63498447404197,172.9231620810263,1.489881293943274,0.7412813638782901,35238,210.71706775567404,0.751071482414766,0.9896418638969294,0.9169373741794864,0.8178899623661353,0.007387806740860895,0.002039270336898849,0.6689439905392784,0.9966471382002372,3
9507,48448,833.818,311.2057975115381,198.92748331568473,1.5644183112580534,0.7690278918457482,48955,248.3664821656279,0.6978365453864547,0.9896435501991625,0.8756754719615316,0.7980779411939445,0.006423501434765895,0.0016074327655486655,0.6369284002203651,0.9964224522650372,6
6287,52161,914.1049999999999,378.93270298935084,177.70634095922364,2.1323533023298276,0.8832165182651801,52893,257.70806718636265,0.5829933721541058,0.9861607396063752,0.7844469954497677,0.680089274832542,0.007264674814312434,0.0009586490485054569,0.46252142174225297,0.9862590810503802,4
4831,76661,1076.239,420.853681531772,237.3808893299821,1.77290464586113,0.8257432809320093,78917,312.4224971716062,0.722671568627451,0.97141300353536,0.8317003663694859,0.7423541978639436,0.005489801614011975,0.0010284450404152885,0.5510897550862193,0.9770295870788305,2
3411,146328,1476.3899999999999,542.2816356844996,346.05045990291023,1.567059427797452,0.7699220939205282,149274,431.6371115902882,0.7647938117388805,0.9802644800836047,0.843597163653804,0.795964833006839,0.003705932122932724,0.0009175986051164105,0.6335600153836048,0.9928261951823768,1
6909,58182,961.6679999999999,404.23475024125696,183.98823480244587,2.1970684738363673,0.8904137816057247,58693,272.1757211651716,0.6707090735126287,0.9912936806774232,0.7905842902317002,0.6733110426620438,0.0069477630580120475,0.0008808211021092819,0.4533477601706486,0.9960360715552624,4
4289,69501,998.5490000000001,382.0129886132652,232.6773563944137,1.6418142037238517,0.7931070108058322,70342,297.4750772731029,0.776243926955939,0.9880441272639391,0.8759153863666823,0.7787040915885058,0.005496510677735071,0.0012466848023834167,0.6063800622566801,0.9955633990679711,2
7974,41028,762.898,298.33889705527423,175.45588200247553,1.7003641807292897,0.8087814556501669,41415,228.557371444008,0.8121783197402803,0.9906555595798624,0.8858440207965933,0.7660998069643679,0.007271592499153608,0.0015450790623292097,0.5869089142308418,0.9979588951088423,6
1088,39598,715.191,245.7534218519054,205.33124617700835,1.1968632462301942,0.5494640741148311,39879,224.53894872031216,0.7839946147145007,0.9929536848968129,0.9728346574745315,0.9136757772415581,0.006206207936054987,0.002667930613429968,0.8348034259179652,0.9991455383082635,5
87,32988,676.797,224.75170993516784,187.17729445701804,1.2007423795025423,0.5535467409348023,33461,204.94298256276926,0.7666992051317808,0.9858641403424883,0.9050008768446041,0.9118639525451769,0.006813135380598031,0.002905674567503444,0.8314958679513128,0.9984123270303908,5
12108,33026,677.312,256.758085999055,164.17449670735914,1.5639340527824248,0.7688633317152858,33373,205.06098898723639,0.7560897435897436,0.9896023731759207,0.9046660662442475,0.7986544540139277,0.0077744227577985535,0.0019511182350101675,0.6378489369162849,0.9975536729744467,3
3688,181181,1601.3609999999999,576.0441325901379,403.3586387664746,1.4281189919515769,0.7139254029461908,183119,480.2986716145085,0.768292320935617,0.9894167180904221,0.8878590413996713,0.8337879763741064,0.0031793848835702304,0.0009478625838681363,0.6952023895460275,0.9928317357608002,1
12424,34288,685.929,254.6030427394577,171.9706282510699,1.4805030680457125,0.7374093756524691,34680,208.94218700367634,0.786873207114171,0.9886966551326413,0.9157853434592527,0.820658640821872,0.007425427051430754,0.002077549523240154,0.6734806047556025,0.9970901016099514,3
7926,40674,748.346,275.7774682423914,188.39937844659025,1.4637918156432357,0.7302712945857712,41111,227.56920978585396,0.7091745998535411,0.9893702415411934,0.9126870008267823,0.8251914532257386,0.006780190496198835,0.0019392801113474617,0.6809409344768065,0.996755766823606,6
12152,33179,710.538,260.9426715373347,162.9637043357272,1.601231836260654,0.7810094677028551,33941,205.53543454783645,0.6891616816218012,0.977549276686014,0.8258449891688564,0.7876650964632635,0.00786469367784848,0.00186735968854438,0.6204163041864823,0.9934303379985696,3
9952,52652,870.8399999999999,337.2729061379398,199.6235398498598,1.6895447620636743,0.8060294648264414,53257,258.91815021237073,0.7969364896773021,0.9886399909871003,0.8724649691861469,0.7676814398677992,0.006405699805096479,0.001372367764256147,0.5893347931174976,0.9957075128135472,6
1108,39733,727.1569999999999,256.3330273516266,197.83578794923437,1.2956858312076625,0.6358750348445888,40033,224.92137922163428,0.7610519460619062,0.9925061823995204,0.9442888090980722,0.8774576633587557,0.006451388703385764,0.0023590527779188755,0.7699319509870075,0.9975899198879381,5
10565,26826,612.154,232.0455460202034,147.55999790137292,1.5725504833315291,0.7717635254711483,27092,184.8132138865224,0.684424033677765,0.9901816034253654,0.899589548183015,0.7964523217801015,0.008650024081868464,0.0021470205923943887,0.6343363008689145,0.9975258565261454,3
452,36085,689.809,237.31039868389047,193.8350869618133,1.2242902067087682,0.5769212089689724,36414,214.34749583740964,0.7559284397519692,0.9909650134563629,0.9529691923411027,0.903236845187435,0.006576427842147443,0.0027000785752786765,0.8158367985041504,0.9988210026812662,5
9866,51339,867.61,328.3770311499444,199.72143259392234,1.6441752238859975,0.7937779392436115,52004,255.6694056533916,0.7018990197284771,0.9872125221136836,0.8570539701849831,0.7785849234279945,0.00639624907282854,0.0014498700835873072,0.606194482989376,0.9966899497875138,6
3301,89356,1293.204,453.645407670266,251.80037101432413,1.8016073838289126,0.8318103847800459,91496,337.30044879803404,0.6641099962839093,0.9766109993879514,0.6714280875937274,0.7435332598874278,0.005076832083690698,0.0009571371278318096,0.5528417085588254,0.9960037042281714,0
1091,39622,723.79,250.3520464968414,201.72655082860996,1.241046582457777,0.592226515827364,39956,224.60698395530048,0.7975442834138486,0.9916408048853739,0.950432110520608,0.8971645612576779,0.006318511092242729,0.0025251254323198124,0.8049042499766816,0.998923668639301,5
4929,78107,1073.854,408.98597931412036,247.22169304047483,1.6543288506933802,0.796624309250288,79803,315.3552300511747,0.788959595959596,0.9787476661278398,0.851156349046547,0.7710661147358481,0.005236226961912766,0.001141733377659952,0.5945429532938362,0.9835695606104402,2
2479,65901,989.689,320.09171938180964,262.74086812786555,1.2182791419644456,0.5711726559146328,67032,289.6683607810697,0.7671202579533681,0.9831274615109201,0.8454820314318248,0.9049542466781199,0.004857160276502779,0.0020094105904464405,0.8189421885807635,0.9977001868226579,0
5652,42818,828.9879999999999,334.97612466499413,163.3724469685343,2.050383224837851,0.8730036320663278,43434,233.48998014148316,0.6204428215382832,0.9858175622783995,0.7829603219706781,0.6970346927709964,0.007823254814914152,0.001139160233873724,0.48585736292635723,0.9961937866081585,4
8338,42767,767.6719999999999,280.7109963739557,194.8580427747077,1.4405923018456572,0.719821776778264,43235,233.3508851701418,0.7578232980118368,0.9891754365675957,0.9119420668924296,0.8312851587020765,0.006563728958635296,0.0019334391552044256,0.6910350150783365,0.9954997230276492,6
723,37682,715.569,246.5710052460358,194.78075851301338,1.2658899530343615,0.6131608498891697,38157,219.03929447638018,0.7744096672763517,0.9875514322404801,0.9247849934477959,0.8883416533822228,0.006543469169524861,0.0025136680669016146,0.7891508931338613,0.9989781870462483,5
11213,29640,636.6649999999998,226.26597177988597,167.6085567454242,1.349966709179143,0.671770863035195,30021,194.26481952723768,0.7428571428571429,0.9873088837813531,0.9188954732510131,0.8585684272322691,0.007633804715920579,0.0025587064494905147,0.7371397442400921,0.9951141147369523,3
